date,province,is_dry_season,actual,horizon,model,predicted
2024-12-02,Ben Tre,1,2.57,5,baseline_linear,1.368066668510437
2024-12-02,Ca Mau,1,2.62,5,baseline_linear,1.861990213394165
2024-12-02,Kien Giang,1,1.83,5,baseline_linear,1.2488840818405151
2024-12-02,Soc Trang,1,2.19,5,baseline_linear,1.560726284980774
2024-12-03,Bac Lieu,1,3.04,5,baseline_linear,1.7672951221466064
2024-12-03,Ben Tre,1,2.68,5,baseline_linear,1.4448491334915161
2024-12-03,Ca Mau,1,2.88,5,baseline_linear,1.8909211158752441
2024-12-03,Kien Giang,1,2.09,5,baseline_linear,1.3593579530715942
2024-12-03,Soc Trang,1,2.35,5,baseline_linear,1.638729453086853
2024-12-04,Bac Lieu,1,3.06,5,baseline_linear,1.9307475090026855
2024-12-04,Ben Tre,1,2.4,5,baseline_linear,1.4920904636383057
2024-12-04,Ca Mau,1,2.65,5,baseline_linear,2.0319124460220337
2024-12-04,Kien Giang,1,1.35,5,baseline_linear,1.2732985019683838
2024-12-04,Soc Trang,1,2.58,5,baseline_linear,1.6576504707336426
2024-12-05,Bac Lieu,1,3.19,5,baseline_linear,1.997764229774475
2024-12-05,Ben Tre,1,2.54,5,baseline_linear,1.5093026161193848
2024-12-05,Ca Mau,1,3.54,5,baseline_linear,2.167044520378113
2024-12-05,Kien Giang,1,2.22,5,baseline_linear,1.323713779449463
2024-12-05,Soc Trang,1,2.88,5,baseline_linear,1.6934173107147217
2024-12-06,Bac Lieu,1,3.3,5,baseline_linear,2.0877301692962646
2024-12-06,Ben Tre,1,2.63,5,baseline_linear,1.5831552743911743
2024-12-06,Ca Mau,1,3.15,5,baseline_linear,2.2091588973999023
2024-12-06,Kien Giang,1,2.49,5,baseline_linear,1.3980547189712524
2024-12-06,Soc Trang,1,2.46,5,baseline_linear,1.8182953596115112
2024-12-07,Bac Lieu,1,2.95,5,baseline_linear,2.1059188842773438
2024-12-07,Ben Tre,1,2.13,5,baseline_linear,1.7011975049972534
2024-12-07,Ca Mau,1,3.06,5,baseline_linear,2.2068397998809814
2024-12-07,Kien Giang,1,2.23,5,baseline_linear,1.5576008558273315
2024-12-07,Soc Trang,1,2.79,5,baseline_linear,1.9273043870925903
2024-12-08,Bac Lieu,1,2.71,5,baseline_linear,2.0855332612991333
2024-12-08,Ben Tre,1,2.49,5,baseline_linear,1.768458366394043
2024-12-08,Ca Mau,1,3.42,5,baseline_linear,2.288016676902771
2024-12-08,Kien Giang,1,1.96,5,baseline_linear,1.473982810974121
2024-12-08,Soc Trang,1,2.63,5,baseline_linear,1.7982761859893799
2024-12-09,Bac Lieu,1,3.48,5,baseline_linear,2.1911243200302124
2024-12-09,Ben Tre,1,2.55,5,baseline_linear,1.902613878250122
2024-12-09,Ca Mau,1,3.49,5,baseline_linear,2.27544367313385
2024-12-09,Kien Giang,1,2.59,5,baseline_linear,1.5463707447052002
2024-12-09,Soc Trang,1,2.88,5,baseline_linear,1.859677791595459
2024-12-10,Bac Lieu,1,3.18,5,baseline_linear,2.274254322052002
2024-12-10,Ben Tre,1,2.5,5,baseline_linear,1.8622087240219116
2024-12-10,Ca Mau,1,3.99,5,baseline_linear,2.3373334407806396
2024-12-10,Kien Giang,1,2.62,5,baseline_linear,1.5440515279769897
2024-12-10,Soc Trang,1,2.59,5,baseline_linear,1.9401222467422485
2024-12-11,Bac Lieu,1,3.27,5,baseline_linear,2.389611005783081
2024-12-11,Ben Tre,1,2.75,5,baseline_linear,1.9668231010437012
2024-12-11,Ca Mau,1,3.08,5,baseline_linear,2.480766177177429
2024-12-11,Kien Giang,1,2.43,5,baseline_linear,1.6523280143737793
2024-12-11,Soc Trang,1,2.9,5,baseline_linear,2.094297170639038
2024-12-12,Bac Lieu,1,3.6,5,baseline_linear,2.4551628828048706
2024-12-12,Ben Tre,1,2.76,5,baseline_linear,2.0819356441497803
2024-12-12,Ca Mau,1,3.52,5,baseline_linear,2.5470505952835083
2024-12-12,Kien Giang,1,2.09,5,baseline_linear,1.5980069637298584
2024-12-12,Soc Trang,1,3.02,5,baseline_linear,2.067075729370117
2024-12-13,Bac Lieu,1,3.1,5,baseline_linear,2.5614863634109497
2024-12-13,Ben Tre,1,3.29,5,baseline_linear,2.03127658367157
2024-12-13,Ca Mau,1,3.82,5,baseline_linear,2.680717706680298
2024-12-13,Kien Giang,1,2.35,5,baseline_linear,1.706283450126648
2024-12-13,Soc Trang,1,3.31,5,baseline_linear,2.1868268251419067
2024-12-14,Bac Lieu,1,3.47,5,baseline_linear,2.6001827716827393
2024-12-14,Ben Tre,1,3.64,5,baseline_linear,1.990383267402649
2024-12-14,Ca Mau,1,3.65,5,baseline_linear,2.665947437286377
2024-12-14,Kien Giang,1,3.08,5,baseline_linear,1.777450680732727
2024-12-14,Soc Trang,1,3.23,5,baseline_linear,2.221128821372986
2024-12-15,Bac Lieu,1,3.61,5,baseline_linear,2.627160429954529
2024-12-15,Ben Tre,1,3.12,5,baseline_linear,1.9966089725494385
2024-12-15,Ca Mau,1,3.62,5,baseline_linear,2.7766653299331665
2024-12-15,Kien Giang,1,3.0,5,baseline_linear,1.7675631046295166
2024-12-15,Soc Trang,1,3.29,5,baseline_linear,2.3740830421447754
2024-12-16,Bac Lieu,1,3.94,5,baseline_linear,2.528405785560608
2024-12-16,Ben Tre,1,2.96,5,baseline_linear,1.9691433906555176
2024-12-16,Ca Mau,1,3.9,5,baseline_linear,2.9286431074142456
2024-12-16,Kien Giang,1,3.05,5,baseline_linear,1.7982029914855957
2024-12-16,Soc Trang,1,3.05,5,baseline_linear,2.2587268352508545
2024-12-17,Bac Lieu,1,3.55,5,baseline_linear,2.6247193813323975
2024-12-17,Ben Tre,1,3.32,5,baseline_linear,2.134060502052307
2024-12-17,Ca Mau,1,4.46,5,baseline_linear,2.966362953186035
2024-12-17,Kien Giang,1,2.91,5,baseline_linear,1.8889013528823853
2024-12-17,Soc Trang,1,3.0,5,baseline_linear,2.212462306022644
2024-12-18,Bac Lieu,1,3.95,5,baseline_linear,2.7022342681884766
2024-12-18,Ben Tre,1,3.32,5,baseline_linear,2.1734894514083862
2024-12-18,Ca Mau,1,4.4,5,baseline_linear,3.0070126056671143
2024-12-18,Kien Giang,1,2.64,5,baseline_linear,1.8714455366134644
2024-12-18,Soc Trang,1,3.47,5,baseline_linear,2.292418599128723
2024-12-19,Bac Lieu,1,3.34,5,baseline_linear,2.705286145210266
2024-12-19,Ben Tre,1,3.07,5,baseline_linear,2.326443672180176
2024-12-19,Ca Mau,1,4.67,5,baseline_linear,2.932671904563904
2024-12-19,Kien Giang,1,2.91,5,baseline_linear,1.886216163635254
2024-12-19,Soc Trang,1,3.23,5,baseline_linear,2.4385368824005127
2024-12-20,Bac Lieu,1,3.62,5,baseline_linear,2.781580328941345
2024-12-20,Ben Tre,1,3.48,5,baseline_linear,2.3976107835769653
2024-12-20,Ca Mau,1,4.49,5,baseline_linear,3.0241026878356934
2024-12-20,Kien Giang,1,2.99,5,baseline_linear,1.9034281969070435
2024-12-20,Soc Trang,1,3.19,5,baseline_linear,2.5402215719223022
2024-12-21,Bac Lieu,1,4.34,5,baseline_linear,2.8217415809631348
2024-12-21,Ben Tre,1,3.46,5,baseline_linear,2.5222448110580444
2024-12-21,Ca Mau,1,4.68,5,baseline_linear,3.0894105434417725
2024-12-21,Kien Giang,1,2.7,5,baseline_linear,1.9809430837631226
2024-12-21,Soc Trang,1,3.78,5,baseline_linear,2.5076290369033813
2024-12-22,Bac Lieu,1,3.94,5,baseline_linear,2.936609983444214
2024-12-22,Ben Tre,1,3.07,5,baseline_linear,2.423001766204834
2024-12-22,Ca Mau,1,3.91,5,baseline_linear,3.114679217338562
2024-12-22,Kien Giang,1,3.06,5,baseline_linear,2.075059413909912
2024-12-22,Soc Trang,1,3.86,5,baseline_linear,2.507262945175171
2024-12-23,Bac Lieu,1,3.87,5,baseline_linear,2.8886364698410034
2024-12-23,Ben Tre,1,3.46,5,baseline_linear,2.391385793685913
2024-12-23,Ca Mau,1,4.99,5,baseline_linear,3.149713635444641
2024-12-23,Kien Giang,1,3.17,5,baseline_linear,2.127671957015991
2024-12-23,Soc Trang,1,3.8,5,baseline_linear,2.55426025390625
2024-11-02,Bac Lieu,0,0.97,5,xgboost,1.458508849143982
2024-11-02,Ben Tre,0,0.66,5,xgboost,1.0820420980453491
2024-11-02,Ca Mau,0,0.89,5,xgboost,1.4643384218215942
2024-11-02,Kien Giang,0,0.9,5,xgboost,0.8684468269348145
2024-11-02,Soc Trang,0,1.31,5,xgboost,1.0162345170974731
2024-11-03,Bac Lieu,0,0.64,5,xgboost,1.269478440284729
2024-11-03,Ben Tre,0,0.98,5,xgboost,0.900859534740448
2024-11-03,Ca Mau,0,0.74,5,xgboost,1.3372377157211304
2024-11-03,Kien Giang,0,0.8,5,xgboost,1.1118180751800537
2024-11-03,Soc Trang,0,1.29,5,xgboost,1.1792397499084473
2024-11-04,Bac Lieu,0,1.35,5,xgboost,1.0170729160308838
2024-11-04,Ben Tre,0,1.02,5,xgboost,1.198738694190979
2024-11-04,Ca Mau,0,1.57,5,xgboost,1.1730358600616455
2024-11-04,Kien Giang,0,0.54,5,xgboost,1.2678601741790771
2024-11-04,Soc Trang,0,1.07,5,xgboost,0.901117742061615
2024-11-05,Bac Lieu,0,1.36,5,xgboost,1.2069721221923828
2024-11-05,Ben Tre,0,0.54,5,xgboost,0.9608953595161438
2024-11-05,Ca Mau,0,1.08,5,xgboost,1.3377732038497925
2024-11-05,Kien Giang,0,0.89,5,xgboost,0.8952423930168152
2024-11-05,Soc Trang,0,1.59,5,xgboost,1.1837730407714844
2024-11-06,Bac Lieu,0,0.74,5,xgboost,1.3267475366592407
2024-11-06,Ben Tre,0,1.12,5,xgboost,1.0738621950149536
2024-11-06,Ca Mau,0,1.1,5,xgboost,1.3639228343963623
2024-11-06,Kien Giang,0,0.96,5,xgboost,1.1681315898895264
2024-11-06,Soc Trang,0,1.31,5,xgboost,0.8509235978126526
2024-11-07,Bac Lieu,0,1.05,5,xgboost,1.080993413925171
2024-11-07,Ben Tre,0,1.21,5,xgboost,1.107955813407898
2024-11-07,Ca Mau,0,1.47,5,xgboost,1.3473418951034546
2024-11-07,Kien Giang,0,0.7,5,xgboost,1.1150349378585815
2024-11-07,Soc Trang,0,0.74,5,xgboost,1.1915568113327026
2024-11-08,Bac Lieu,0,0.91,5,xgboost,1.1478831768035889
2024-11-08,Ben Tre,0,0.91,5,xgboost,1.2989881038665771
2024-11-08,Ca Mau,0,0.73,5,xgboost,1.4748125076293945
2024-11-08,Kien Giang,0,1.02,5,xgboost,1.1742113828659058
2024-11-08,Soc Trang,0,1.33,5,xgboost,0.9443475008010864
2024-11-09,Bac Lieu,0,1.02,5,xgboost,1.322674036026001
2024-11-09,Ben Tre,0,0.66,5,xgboost,1.2263346910476685
2024-11-09,Ca Mau,0,1.06,5,xgboost,1.3878448009490967
2024-11-09,Kien Giang,0,0.95,5,xgboost,0.8592733144760132
2024-11-09,Soc Trang,0,0.81,5,xgboost,0.9452031254768372
2024-11-10,Bac Lieu,0,1.28,5,xgboost,1.2574763298034668
2024-11-10,Ben Tre,0,1.18,5,xgboost,1.0612568855285645
2024-11-10,Ca Mau,0,1.18,5,xgboost,1.1943613290786743
2024-11-10,Kien Giang,0,0.69,5,xgboost,0.8984496593475342
2024-11-10,Soc Trang,0,1.14,5,xgboost,0.989096999168396
2024-11-11,Bac Lieu,0,1.16,5,xgboost,1.0746707916259766
2024-11-11,Ben Tre,0,0.96,5,xgboost,0.9803370833396912
2024-11-11,Ca Mau,0,1.28,5,xgboost,1.1891865730285645
2024-11-11,Kien Giang,0,0.97,5,xgboost,1.1509978771209717
2024-11-11,Soc Trang,0,0.66,5,xgboost,1.2000658512115479
2024-11-12,Bac Lieu,0,0.92,5,xgboost,1.0678706169128418
2024-11-12,Ben Tre,0,0.96,5,xgboost,1.2172895669937134
2024-11-12,Ca Mau,0,1.27,5,xgboost,1.1418946981430054
2024-11-12,Kien Giang,0,0.8,5,xgboost,0.9199534058570862
2024-11-12,Soc Trang,0,0.82,5,xgboost,1.1037265062332153
2024-11-13,Bac Lieu,0,1.25,5,xgboost,1.2612853050231934
2024-11-13,Ben Tre,0,0.81,5,xgboost,1.2501342296600342
2024-11-13,Ca Mau,0,1.03,5,xgboost,1.3784900903701782
2024-11-13,Kien Giang,0,1.04,5,xgboost,1.2299660444259644
2024-11-13,Soc Trang,0,0.87,5,xgboost,1.1257960796356201
2024-11-14,Bac Lieu,0,1.4,5,xgboost,1.1989588737487793
2024-11-14,Ben Tre,0,0.96,5,xgboost,0.9199824929237366
2024-11-14,Ca Mau,0,1.4,5,xgboost,1.1810060739517212
2024-11-14,Kien Giang,0,1.12,5,xgboost,1.0734078884124756
2024-11-14,Soc Trang,0,1.2,5,xgboost,1.0557129383087158
2024-11-15,Bac Lieu,0,1.52,5,xgboost,1.240554928779602
2024-11-15,Ben Tre,0,0.77,5,xgboost,0.9581975936889648
2024-11-15,Ca Mau,0,1.39,5,xgboost,1.4306244850158691
2024-11-15,Kien Giang,0,0.98,5,xgboost,1.0255986452102661
2024-11-15,Soc Trang,0,1.0,5,xgboost,1.2173036336898804
2024-11-16,Bac Lieu,0,1.94,5,xgboost,1.1954516172409058
2024-11-16,Ben Tre,0,1.4,5,xgboost,1.1815730333328247
2024-11-16,Ca Mau,0,1.75,5,xgboost,1.2565622329711914
2024-11-16,Kien Giang,0,0.95,5,xgboost,0.8241938948631287
2024-11-16,Soc Trang,0,1.26,5,xgboost,1.0363892316818237
2024-11-17,Bac Lieu,0,1.87,5,xgboost,1.2230435609817505
2024-11-17,Ben Tre,0,0.52,5,xgboost,1.1791255474090576
2024-11-17,Ca Mau,0,1.67,5,xgboost,1.4027360677719116
2024-11-17,Kien Giang,0,1.48,5,xgboost,1.1470130681991577
2024-11-17,Soc Trang,0,1.14,5,xgboost,1.340212106704712
2024-11-18,Bac Lieu,0,1.53,5,xgboost,1.2746031284332275
2024-11-18,Ben Tre,0,1.49,5,xgboost,1.1332427263259888
2024-11-18,Ca Mau,0,1.44,5,xgboost,1.3538943529129028
2024-11-18,Kien Giang,0,0.93,5,xgboost,1.0530771017074585
2024-11-18,Soc Trang,0,1.26,5,xgboost,0.9284164309501648
2024-11-19,Bac Lieu,0,1.61,5,xgboost,1.2055130004882812
2024-11-19,Ben Tre,0,1.67,5,xgboost,0.8736132979393005
2024-11-19,Ca Mau,0,2.36,5,xgboost,1.1656668186187744
2024-11-19,Kien Giang,0,0.98,5,xgboost,0.759369432926178
2024-11-19,Soc Trang,0,1.84,5,xgboost,0.755312442779541
2024-11-20,Bac Lieu,0,1.61,5,xgboost,1.1856880187988281
2024-11-20,Ben Tre,0,1.38,5,xgboost,1.1372474431991577
2024-11-20,Ca Mau,0,2.11,5,xgboost,1.2885388135910034
2024-11-20,Kien Giang,0,1.25,5,xgboost,0.9883344173431396
2024-11-20,Soc Trang,0,1.45,5,xgboost,1.1238312721252441
2024-11-21,Bac Lieu,0,1.76,5,xgboost,1.0117707252502441
2024-11-21,Ben Tre,0,1.34,5,xgboost,1.1822954416275024
2024-11-21,Ca Mau,0,2.04,5,xgboost,1.265067219734192
2024-11-21,Kien Giang,0,1.33,5,xgboost,1.0431995391845703
2024-11-21,Soc Trang,0,1.78,5,xgboost,1.1052988767623901
2024-11-22,Bac Lieu,0,1.8,5,xgboost,1.3116779327392578
2024-11-22,Ben Tre,0,1.47,5,xgboost,0.9104321599006653
2024-11-22,Ca Mau,0,1.71,5,xgboost,1.2976446151733398
2024-11-22,Kien Giang,0,1.44,5,xgboost,1.0807154178619385
2024-11-22,Soc Trang,0,2.0,5,xgboost,1.192911148071289
2024-11-23,Bac Lieu,0,1.81,5,xgboost,1.3073973655700684
2024-11-23,Ben Tre,0,1.88,5,xgboost,1.1751863956451416
2024-11-23,Ca Mau,0,2.06,5,xgboost,1.2342984676361084
2024-11-23,Kien Giang,0,1.28,5,xgboost,0.9921016097068787
2024-11-23,Soc Trang,0,1.75,5,xgboost,1.0860810279846191
2024-11-24,Bac Lieu,0,2.12,5,xgboost,1.1434767246246338
2024-11-24,Ben Tre,0,1.83,5,xgboost,1.2677096128463745
2024-11-24,Ca Mau,0,2.11,5,xgboost,1.2317235469818115
2024-11-24,Kien Giang,0,0.97,5,xgboost,1.0485482215881348
2024-11-24,Soc Trang,0,1.61,5,xgboost,1.0119247436523438
2024-11-25,Bac Lieu,0,2.28,5,xgboost,1.2665561437606812
2024-11-25,Ben Tre,0,1.86,5,xgboost,1.0864994525909424
2024-11-25,Ca Mau,0,1.98,5,xgboost,1.4089317321777344
2024-11-25,Kien Giang,0,2.13,5,xgboost,0.8447484374046326
2024-11-25,Soc Trang,0,1.94,5,xgboost,1.1865830421447754
2024-11-26,Bac Lieu,0,2.13,5,xgboost,1.0510141849517822
2024-11-26,Ben Tre,0,1.98,5,xgboost,1.1219663619995117
2024-11-26,Ca Mau,0,2.33,5,xgboost,1.1350927352905273
2024-11-26,Kien Giang,0,1.57,5,xgboost,0.9835912585258484
2024-11-26,Soc Trang,0,2.08,5,xgboost,1.2260308265686035
2024-11-27,Bac Lieu,0,2.12,5,xgboost,1.2790230512619019
2024-11-27,Ben Tre,0,1.08,5,xgboost,1.1717939376831055
2024-11-27,Ca Mau,0,2.56,5,xgboost,1.300283670425415
2024-11-27,Kien Giang,0,1.83,5,xgboost,0.8659235835075378
2024-11-27,Soc Trang,0,2.13,5,xgboost,1.1312919855117798
2024-11-28,Bac Lieu,0,2.94,5,xgboost,1.3387656211853027
2024-11-28,Ben Tre,0,1.88,5,xgboost,1.2197365760803223
2024-11-28,Ca Mau,0,2.5,5,xgboost,1.4063808917999268
2024-11-28,Kien Giang,0,1.74,5,xgboost,0.9941438436508179
2024-11-28,Soc Trang,0,2.24,5,xgboost,1.2737798690795898
2024-11-29,Bac Lieu,0,2.4,5,xgboost,1.2391064167022705
2024-11-29,Ben Tre,0,2.1,5,xgboost,1.0341986417770386
2024-11-29,Ca Mau,0,2.48,5,xgboost,1.381536841392517
2024-11-29,Kien Giang,0,1.76,5,xgboost,1.0148093700408936
2024-11-29,Soc Trang,0,2.17,5,xgboost,1.1004623174667358
2024-11-30,Bac Lieu,0,2.81,5,xgboost,1.1373496055603027
2024-11-30,Ben Tre,0,2.19,5,xgboost,1.221555471420288
2024-11-30,Ca Mau,0,2.97,5,xgboost,1.3514684438705444
2024-11-30,Kien Giang,0,2.14,5,xgboost,0.9080560803413391
2024-11-30,Soc Trang,0,2.26,5,xgboost,1.2606884241104126
2024-12-01,Bac Lieu,1,2.84,5,xgboost,1.1657044887542725
2024-12-01,Ben Tre,1,2.22,5,xgboost,1.338777780532837
2024-12-01,Ca Mau,1,2.82,5,xgboost,1.2207897901535034
2024-12-01,Kien Giang,1,2.26,5,xgboost,1.0584298372268677
2024-12-01,Soc Trang,1,2.67,5,xgboost,1.137020230293274
2024-12-02,Bac Lieu,1,2.56,5,xgboost,1.1373628377914429
2024-12-02,Ben Tre,1,2.57,5,xgboost,1.2469500303268433
2024-12-02,Ca Mau,1,2.62,5,xgboost,1.2058391571044922
2024-12-02,Kien Giang,1,1.83,5,xgboost,0.9306564927101135
2024-12-02,Soc Trang,1,2.19,5,xgboost,1.2243138551712036
2024-12-03,Bac Lieu,1,3.04,5,xgboost,1.1386750936508179
2024-12-03,Ben Tre,1,2.68,5,xgboost,0.9885467290878296
2024-12-03,Ca Mau,1,2.88,5,xgboost,1.2248122692108154
2024-12-03,Kien Giang,1,2.09,5,xgboost,1.152477502822876
2024-12-03,Soc Trang,1,2.35,5,xgboost,1.1071697473526
2024-12-04,Bac Lieu,1,3.06,5,xgboost,1.5674982070922852
2024-12-04,Ben Tre,1,2.4,5,xgboost,1.0286284685134888
2024-12-04,Ca Mau,1,2.65,5,xgboost,1.5671980381011963
2024-12-04,Kien Giang,1,1.35,5,xgboost,0.9889053106307983
2024-12-04,Soc Trang,1,2.58,5,xgboost,1.1450438499450684
2024-12-05,Bac Lieu,1,3.19,5,xgboost,1.4391340017318726
2024-12-05,Ben Tre,1,2.54,5,xgboost,1.0077998638153076
2024-12-05,Ca Mau,1,3.54,5,xgboost,1.6477422714233398
2024-12-05,Kien Giang,1,2.22,5,xgboost,1.1264660358428955
2024-12-05,Soc Trang,1,2.88,5,xgboost,1.3284122943878174
2024-12-06,Bac Lieu,1,3.3,5,xgboost,1.4719784259796143
2024-12-06,Ben Tre,1,2.63,5,xgboost,1.2323731184005737
2024-12-06,Ca Mau,1,3.15,5,xgboost,1.5656020641326904
2024-12-06,Kien Giang,1,2.49,5,xgboost,1.1109914779663086
2024-12-06,Soc Trang,1,2.46,5,xgboost,1.1817312240600586
2024-12-07,Bac Lieu,1,2.95,5,xgboost,1.572391152381897
2024-12-07,Ben Tre,1,2.13,5,xgboost,1.0834964513778687
2024-12-07,Ca Mau,1,3.06,5,xgboost,1.600266456604004
2024-12-07,Kien Giang,1,2.23,5,xgboost,1.0226126909255981
2024-12-07,Soc Trang,1,2.79,5,xgboost,1.0579150915145874
2024-12-08,Bac Lieu,1,2.71,5,xgboost,1.519806981086731
2024-12-08,Ben Tre,1,2.49,5,xgboost,1.241942286491394
2024-12-08,Ca Mau,1,3.42,5,xgboost,1.690393090248108
2024-12-08,Kien Giang,1,1.96,5,xgboost,1.0486760139465332
2024-12-08,Soc Trang,1,2.63,5,xgboost,1.1027517318725586
2024-12-09,Bac Lieu,1,3.48,5,xgboost,1.776448369026184
2024-12-09,Ben Tre,1,2.55,5,xgboost,1.547210693359375
2024-12-09,Ca Mau,1,3.49,5,xgboost,1.6413450241088867
2024-12-09,Kien Giang,1,2.59,5,xgboost,1.0761747360229492
2024-12-09,Soc Trang,1,2.88,5,xgboost,1.4812750816345215
2024-12-10,Bac Lieu,1,3.18,5,xgboost,1.699637770652771
2024-12-10,Ben Tre,1,2.5,5,xgboost,1.372642993927002
2024-12-10,Ca Mau,1,3.99,5,xgboost,1.7360140085220337
2024-12-10,Kien Giang,1,2.62,5,xgboost,1.1829493045806885
2024-12-10,Soc Trang,1,2.59,5,xgboost,1.2342631816864014
2024-12-11,Bac Lieu,1,3.27,5,xgboost,1.7618058919906616
2024-12-11,Ben Tre,1,2.75,5,xgboost,1.697927713394165
2024-12-11,Ca Mau,1,3.08,5,xgboost,1.7403287887573242
2024-12-11,Kien Giang,1,2.43,5,xgboost,1.0459100008010864
2024-12-11,Soc Trang,1,2.9,5,xgboost,1.4792879819869995
2024-12-12,Bac Lieu,1,3.6,5,xgboost,1.7371758222579956
2024-12-12,Ben Tre,1,2.76,5,xgboost,1.6691572666168213
2024-12-12,Ca Mau,1,3.52,5,xgboost,1.753830075263977
2024-12-12,Kien Giang,1,2.09,5,xgboost,1.0723580121994019
2024-12-12,Soc Trang,1,3.02,5,xgboost,1.5640678405761719
2024-12-13,Bac Lieu,1,3.1,5,xgboost,1.8188753128051758
2024-12-13,Ben Tre,1,3.29,5,xgboost,1.404775857925415
2024-12-13,Ca Mau,1,3.82,5,xgboost,1.7741641998291016
2024-12-13,Kien Giang,1,2.35,5,xgboost,1.1100860834121704
2024-12-13,Soc Trang,1,3.31,5,xgboost,1.574244737625122
2024-12-14,Bac Lieu,1,3.47,5,xgboost,1.7058600187301636
2024-12-14,Ben Tre,1,3.64,5,xgboost,1.483853816986084
2024-12-14,Ca Mau,1,3.65,5,xgboost,1.7910220623016357
2024-12-14,Kien Giang,1,3.08,5,xgboost,1.1147572994232178
2024-12-14,Soc Trang,1,3.23,5,xgboost,1.6953376531600952
2024-12-15,Bac Lieu,1,3.61,5,xgboost,1.6430960893630981
2024-12-15,Ben Tre,1,3.12,5,xgboost,1.508344292640686
2024-12-15,Ca Mau,1,3.62,5,xgboost,1.7525233030319214
2024-12-15,Kien Giang,1,3.0,5,xgboost,1.1441665887832642
2024-12-15,Soc Trang,1,3.29,5,xgboost,1.6461105346679688
2024-12-16,Bac Lieu,1,3.94,5,xgboost,1.740417242050171
2024-12-16,Ben Tre,1,2.96,5,xgboost,1.5623818635940552
2024-12-16,Ca Mau,1,3.9,5,xgboost,2.0987491607666016
2024-12-16,Kien Giang,1,3.05,5,xgboost,1.3932112455368042
2024-12-16,Soc Trang,1,3.05,5,xgboost,1.6241295337677002
2024-12-17,Bac Lieu,1,3.55,5,xgboost,1.9663227796554565
2024-12-17,Ben Tre,1,3.32,5,xgboost,1.6804423332214355
2024-12-17,Ca Mau,1,4.46,5,xgboost,1.8502552509307861
2024-12-17,Kien Giang,1,2.91,5,xgboost,1.344844102859497
2024-12-17,Soc Trang,1,3.0,5,xgboost,1.5934067964553833
2024-12-18,Bac Lieu,1,3.95,5,xgboost,1.9677331447601318
2024-12-18,Ben Tre,1,3.32,5,xgboost,1.5515450239181519
2024-12-18,Ca Mau,1,4.4,5,xgboost,1.9002771377563477
2024-12-18,Kien Giang,1,2.64,5,xgboost,1.1858354806900024
2024-12-18,Soc Trang,1,3.47,5,xgboost,1.800994634628296
2024-12-19,Bac Lieu,1,3.34,5,xgboost,1.8227910995483398
2024-12-19,Ben Tre,1,3.07,5,xgboost,1.593442678451538
2024-12-19,Ca Mau,1,4.67,5,xgboost,1.9100067615509033
2024-12-19,Kien Giang,1,2.91,5,xgboost,1.102366328239441
2024-12-19,Soc Trang,1,3.23,5,xgboost,1.760068655014038
2024-12-20,Bac Lieu,1,3.62,5,xgboost,1.9778516292572021
2024-12-20,Ben Tre,1,3.48,5,xgboost,1.6265887022018433
2024-12-20,Ca Mau,1,4.49,5,xgboost,2.3679723739624023
2024-12-20,Kien Giang,1,2.99,5,xgboost,1.4476670026779175
2024-12-20,Soc Trang,1,3.19,5,xgboost,1.772620439529419
2024-12-21,Bac Lieu,1,4.34,5,xgboost,1.9410669803619385
2024-12-21,Ben Tre,1,3.46,5,xgboost,1.6484558582305908
2024-12-21,Ca Mau,1,4.68,5,xgboost,2.405956983566284
2024-12-21,Kien Giang,1,2.7,5,xgboost,1.5066943168640137
2024-12-21,Soc Trang,1,3.78,5,xgboost,1.650143027305603
2024-12-22,Bac Lieu,1,3.94,5,xgboost,2.1111462116241455
2024-12-22,Ben Tre,1,3.07,5,xgboost,1.672629475593567
2024-12-22,Ca Mau,1,3.91,5,xgboost,2.42525053024292
2024-12-22,Kien Giang,1,3.06,5,xgboost,1.4900888204574585
2024-12-22,Soc Trang,1,3.86,5,xgboost,1.8306152820587158
2024-12-23,Bac Lieu,1,3.87,5,xgboost,2.1103858947753906
2024-12-23,Ben Tre,1,3.46,5,xgboost,1.7984874248504639
2024-12-23,Ca Mau,1,4.99,5,xgboost,2.993010997772217
2024-12-23,Kien Giang,1,3.17,5,xgboost,1.569512128829956
2024-12-23,Soc Trang,1,3.8,5,xgboost,1.8371083736419678
2024-11-02,Bac Lieu,0,0.64,6,baseline_linear,1.0244859755039215
2024-11-02,Ben Tre,0,0.98,6,baseline_linear,0.7384031116962433
2024-11-02,Ca Mau,0,0.74,6,baseline_linear,1.3260623440146446
2024-11-02,Kien Giang,0,0.8,6,baseline_linear,0.814329206943512
2024-11-02,Soc Trang,0,1.29,6,baseline_linear,0.8012865707278252
2024-11-03,Bac Lieu,0,1.35,6,baseline_linear,0.9321696683764458
2024-11-03,Ben Tre,0,1.02,6,baseline_linear,0.7943412065505981
2024-11-03,Ca Mau,0,1.57,6,baseline_linear,1.3474545404314995
2024-11-03,Kien Giang,0,0.54,6,baseline_linear,0.8529333174228668
2024-11-03,Soc Trang,0,1.07,6,baseline_linear,0.891740046441555
2024-11-04,Bac Lieu,0,1.36,6,baseline_linear,1.000589445233345
2024-11-04,Ben Tre,0,0.54,6,baseline_linear,0.8422226533293724
2024-11-04,Ca Mau,0,1.08,6,baseline_linear,1.3502004891633987
